,e편한세상아파트,효자중.고등학교.상록아파트,청구아파트,산들마을4단지,고산대방노블랜드아파트,송산주공7단지,정음마을고산2단지.고산종합사회복지관,고산수자인디에스티지2단지.아트포레,송산초교.상가단지,용암마을16단지.민락라디언트캐슬,양지마을8단지.민락푸르지오아파트,부용마을아파트정문,벌말.송양고.양지마을아파트,송양고등학교,호반베르디움1차,의정부민락BRT정류소앞,민락센트럴17단지.우미린아파트
e편한세상아파트,0.0,4458.4,7795.3,7051.7,9328.9,6854.5,9622.3,8068.2,7653.7,9069.5,8950.0,7321.5,8374.2,9259.5,7990.7,10521.7,9759.9
효자중.고등학교.상록아파트,5197.7,0.0,3195.0,2451.4,7987.0,1825.1,5751.8,6726.3,3053.4,4469.2,4349.7,2721.2,3773.9,4659.2,3390.4,4459.6,5159.6
청구아파트,7509.1,3452.8,0.0,829.5,4792.0,1388.2,3891.6,3531.3,1718.0,3343.4,2652.3,2566.5,3324.9,2961.8,1693.0,2762.2,2870.7
산들마을4단지,7648.5,2478.5,1112.6,0.0,5904.6,1034.5,3506.6,4643.9,743.7,2958.4,2267.3,1592.2,2182.1,2576.8,1308.0,2377.2,2485.7
고산대방노블랜드아파트,9853.3,6421.6,4660.2,4485.7,0.0,5407.7,1038.3,1818.8,4351.6,2567.0,2615.5,4019.4,3229.6,2925.0,3689.4,3612.6,2299.2
송산주공7단지,7294.3,2124.3,3234.1,2490.5,5081.1,0.0,5790.9,3820.4,3092.5,4508.3,4388.8,2760.3,3813.0,4698.3,3429.5,4498.7,5198.7
정음마을고산2단지.고산종합사회복지관,10172.8,5383.3,3621.9,3447.4,1816.1,4508.0,0.0,2138.3,3313.3,1528.7,1577.2,2981.1,2191.3,1886.7,2651.1,2574.3,1260.9
고산수자인디에스티지2단지.아트포레,8640.0,5696.3,3666.5,4046.5,1560.6,4194.4,2134.1,0.0,4935.0,3662.8,3711.3,5783.5,4325.4,4020.8,4910.0,4708.4,3395.0
송산초교.상가단지,7721.0,2551.0,1213.3,469.7,6005.3,1584.9,3607.3,4744.6,0.0,3059.1,2368.0,1664.7,2717.4,2677.5,1408.7,2477.9,2586.4
용암마을16단지.민락라디언트캐슬,9342.8,4172.8,2826.6,2652.1,3673.8,3291.3,1931.5,3996.0,2102.8,0.0,774.7,1770.6,662.6,1084.2,1855.8,1779.0,1339.3
양지마을8단지.민락푸르지오아파트,8976.1,3806.1,3427.6,2205.8,4517.1,2924.6,2774.8,4839.3,1736.1,1492.2,0.0,1403.9,796.9,309.5,2631.1,2554.3,2182.6
부용마을아파트정문,8053.2,2883.2,1545.5,801.9,6337.5,1917.1,3939.5,5076.8,332.2,3391.3,2700.2,0.0,2052.5,3009.7,1740.9,2810.1,2918.6
벌말.송양고.양지마을아파트,8680.2,3510.2,3131.7,1909.9,4190.2,2628.7,2447.9,4512.4,1440.2,1165.3,875.5,1108.0,0.0,579.2,1984.3,1907.5,1855.7
송양고등학교,8666.6,3496.6,3118.1,1896.3,4207.6,2615.1,2465.3,4529.8,1426.6,1182.7,1240.5,1094.4,487.4,0.0,2321.6,2244.8,1873.1
호반베르디움1차,8056.2,2886.2,970.8,796.3,5762.8,1856.9,2732.2,4502.1,809.8,2184.0,1492.9,1999.9,2165.5,1802.4,0.0,1602.8,1711.3
의정부민락BRT정류소앞,11005.0,4931.5,6919.9,6176.3,10890.4,5979.1,9148.1,11212.6,6778.3,7865.5,7930.6,6446.1,7811.2,8240.1,6795.1,0.0,8555.9
민락센트럴17단지.우미린아파트,12318.4,4122.4,2361.0,2186.5,3254.0,3247.1,1511.7,3576.2,2052.4,999.6,316.3,1720.2,981.1,625.8,1390.2,1313.4,0.0
