Vehicle_ID,Route_Distance_m,Route_Time_s,Stop_Order,Location_Name,Location_ID,Location_Lon,Location_Lat,Location_Type,Load,Cumulative_Load
1,0,0,1,고산수자인디에스티지2단지.아트포레,207000369,127.1055667,37.7270667,waypoint,3,3
1,1560,375,2,고산대방노블랜드아파트,207000225,127.1126167,37.7348,waypoint,4,7
1,2598,563,3,정음마을고산2단지.고산종합사회복지관,207000350,127.1155833,37.7428833,waypoint,3,10
1,3858,855,4,민락센트럴17단지.우미린아파트,207000626,127.1138833,37.7515167,waypoint,3,13
1,5171,1093,5,의정부민락BRT정류소앞,207000624,127.1018167,37.7506667,waypoint,4,17
1,10102,1735,6,효자중.고등학교.상록아파트,207000096,127.0771,37.7518333,waypoint,3,20
1,15299,2796,7,e편한세상아파트,1,127.03545,37.7542,depot,0,20
2,0,0,1,용암마을16단지.민락라디언트캐슬,207000530,127.1155667,37.7555167,waypoint,1,1
2,774,243,2,양지마을8단지.민락푸르지오아파트,207000531,127.1105167,37.7523333,waypoint,2,3
2,1083,331,3,송양고등학교,207000549,127.1077,37.7531833,waypoint,4,7
2,1570,494,4,벌말.송양고.양지마을아파트,207000539,127.10815,37.7546333,waypoint,5,12
2,2678,748,5,부용마을아파트정문,207000533,127.10015,37.7481667,waypoint,4,16
2,3010,880,6,송산초교.상가단지,207000420,127.0992,37.7454167,waypoint,3,19
2,3479,1072,7,산들마을4단지,207000123,127.09675,37.7416667,waypoint,4,23
2,4787,1445,8,호반베르디움1차,207000620,127.1023667,37.7443,waypoint,7,30
2,5757,1578,9,청구아파트,207000107,127.0956833,37.7374167,waypoint,1,31
2,7145,1982,10,송산주공7단지,207000251,127.0868333,37.7412667,waypoint,2,33
2,14439,3451,11,e편한세상아파트,1,127.03545,37.7542,depot,0,33
