,e편한세상아파트,효자중.고등학교.상록아파트,청구아파트,산들마을4단지,고산대방노블랜드아파트,송산주공7단지,정음마을고산2단지.고산종합사회복지관,고산수자인디에스티지2단지.아트포레,송산초교.상가단지,용암마을16단지.민락라디언트캐슬,양지마을8단지.민락푸르지오아파트,부용마을아파트정문,벌말.송양고.양지마을아파트,송양고등학교,호반베르디움1차,의정부민락BRT정류소앞,민락센트럴17단지.우미린아파트
e편한세상아파트,0,903,1316,1302,1970,1343,1917,1766,1446,1701,1696,1292,1554,1782,1428,1348,1775
효자중.고등학교.상록아파트,1061,0,596,548,1401,519,1120,1185,683,953,892,516,813,984,712,770,1001
청구아파트,1409,646,0,321,791,404,835,551,467,735,660,460,661,746,350,409,695
산들마을4단지,1461,537,210,0,1001,339,858,770,307,758,682,376,552,769,373,432,718
고산대방노블랜드아파트,2040,1310,885,1004,0,1294,188,375,1130,458,573,975,567,659,751,659,468
송산주공7단지,1469,545,615,567,1056,0,1146,824,702,979,911,535,838,1001,730,789,1025
정음마을고산2단지.고산종합사회복지관,2036,1111,754,873,344,1040,0,369,958,269,406,805,378,492,620,532,292
고산수자인디에스티지2단지.아트포레,1958,1558,893,1032,375,1249,378,0,1275,649,763,1255,761,850,1073,846,659
송산초교.상가단지,1445,519,274,192,1062,663,926,831,0,827,747,369,611,833,437,496,783
용암마을16단지.민락라디언트캐슬,1721,654,566,684,715,579,391,701,512,0,243,360,108,329,433,344,296
양지마을8단지.민락푸르지오아파트,1772,684,652,749,875,609,549,888,554,384,0,402,249,88,596,508,430
부용마을아파트정문,1743,666,416,341,1195,825,1019,968,132,913,740,0,517,827,532,591,878
벌말.송양고.양지마을아파트,1497,568,525,603,812,494,486,818,406,327,297,254,0,235,428,340,380
송양고등학교,1558,609,567,645,777,537,449,762,449,297,319,297,163,0,509,421,351
호반베르디움1차,1450,524,133,252,921,424,682,692,294,579,498,374,506,584,0,258,542
의정부민락BRT정류소앞,1277,642,863,854,1332,883,1010,1346,1050,845,832,894,703,919,798,0,892
민락센트럴17단지.우미린아파트,1450,802,461,579,735,774,409,721,694,267,117,527,195,203,328,238,0
